"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5e0f78ec53d2b0066dbcf584","2020-01-03 17:25:00","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddb1",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f78f353d2b0066dbcf586","2020-01-03 17:25:07","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc2d214aca216309f1e002",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f78ff53d2b0066dbcf588","2020-01-03 17:25:19","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc2f9e4aca216309f1e00e",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f790653d2b0066dbcf58a","2020-01-03 17:25:26","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc304a4aca216309f1e011",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f790e53d2b0066dbcf58c","2020-01-03 17:25:34","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc32664aca216309f1e01c",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f790f53d2b0066dbcf58d","2020-01-03 17:25:35","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddcd",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f791553d2b0066dbcf58f","2020-01-03 17:25:41","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc32b84aca216309f1e020",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f792153d2b0066dbcf590","2020-01-03 17:25:53","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc2f8c4aca216309f1e005",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f793253d2b0066dbcf591","2020-01-03 17:26:10","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddc6",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f793253d2b0066dbcf592","2020-01-03 17:26:10","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1dd84",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f793553d2b0066dbcf593","2020-01-03 17:26:13","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","exited","5ccbfb344aca216309f1dd84",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",74085,37,false,
"5e0f793553d2b0066dbcf594","2020-01-03 17:26:13","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","entered","5ccbfb344aca216309f1dd81",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f793b53d2b0066dbcf596","2020-01-03 17:26:19","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc33a14aca216309f1e0a0",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f793d53d2b0066dbcf597","2020-01-03 17:26:21","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddb3",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f793d53d2b0066dbcf598","2020-01-03 17:26:21","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddd6",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f794453d2b0066dbcf599","2020-01-03 17:26:28","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc34254aca216309f1e0a4",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f794753d2b0066dbcf59b","2020-01-03 17:26:31","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddb2",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f794d53d2b0066dbcf59c","2020-01-03 17:26:37","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddc8",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f795353d2b0066dbcf59d","2020-01-03 17:26:43","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc34b34aca216309f1e0a7",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f795a53d2b0066dbcf5a0","2020-01-03 17:26:50","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc35324aca216309f1e0aa",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f795c53d2b0066dbcf5a1","2020-01-03 17:26:52","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddc0",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f79ff53d2b0066dbcf5a3","2020-01-03 17:29:35","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc35a04aca216309f1e0ae",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f79ff53d2b0066dbcf5a4","2020-01-03 17:29:35","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1dd81",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f7a0353d2b0066dbcf5a5","2020-01-03 17:29:39","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","exited","5ccbfb344aca216309f1dd81",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",205699,32,false,
"5e0f7a0353d2b0066dbcf5a6","2020-01-03 17:29:39","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","entered","5ccbfb344aca216309f1dd82",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f7a0353d2b0066dbcf5a7","2020-01-03 17:29:39","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddbe",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a0353d2b0066dbcf5a8","2020-01-03 17:29:39","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddc2",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a0b53d2b0066dbcf5aa","2020-01-03 17:29:47","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc35fd4aca216309f1e0b4",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a0e53d2b0066dbcf5ab","2020-01-03 17:29:50","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddcf",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a1c53d2b0066dbcf5ad","2020-01-03 17:30:04","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc364a4aca216309f1e0b8",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a2253d2b0066dbcf5ae","2020-01-03 17:30:10","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddca",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a5b53d2b0066dbcf5b0","2020-01-03 17:31:07","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc36994aca216309f1e0bb",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a6453d2b0066dbcf5b1","2020-01-03 17:31:16","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddcb",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a7053d2b0066dbcf5b3","2020-01-03 17:31:28","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc36e64aca216309f1e0be",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a7253d2b0066dbcf5b4","2020-01-03 17:31:30","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddce",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a7553d2b0066dbcf5b6","2020-01-03 17:31:33","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccc374d4aca216309f1e0c2",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a7553d2b0066dbcf5b7","2020-01-03 17:31:33","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1dd82",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f7a7b53d2b0066dbcf5b9","2020-01-03 17:31:39","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","exited","5ccbfb344aca216309f1dd82",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",120747,35,false,
"5e0f7a7b53d2b0066dbcf5ba","2020-01-03 17:31:39","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","entered","5ccbfb344aca216309f1dd83",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f7a8553d2b0066dbcf5bc","2020-01-03 17:31:49","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddcc",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a8a53d2b0066dbcf5be","2020-01-03 17:31:54","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddd3",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a9553d2b0066dbcf5bf","2020-01-03 17:32:05","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddd4",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7a9c53d2b0066dbcf5c2","2020-01-03 17:32:12","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddb8",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7aa153d2b0066dbcf5c3","2020-01-03 17:32:17","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddbb",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7aa653d2b0066dbcf5c6","2020-01-03 17:32:22","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddba",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7abb53d2b0066dbcf5c8","2020-01-03 17:32:43","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddbc",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7ac353d2b0066dbcf5cb","2020-01-03 17:32:51","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddd7",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7ac553d2b0066dbcf5cc","2020-01-03 17:32:53","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1ddd1",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","component",0,0,false,
"5e0f7ac553d2b0066dbcf5cd","2020-01-03 17:32:53","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","5ccbfb344aca216309f1dd83",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",0,0,false,
"5e0f7ac553d2b0066dbcf5ce","2020-01-03 17:32:53","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","completed","course",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","menu",0,0,false,
"5e0f7ac953d2b0066dbcf5cf","2020-01-03 17:32:57","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","exited","5ccbfb344aca216309f1dd83",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","page",77285,36,false,
"5e0f7ac953d2b0066dbcf5d0","2020-01-03 17:32:57","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","entered","course",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","menu",0,0,false,
"5e0f7ad253d2b0066dbcf5d1","2020-01-03 17:33:06","102df73e9e3deb90f8dd539381439012c43a4633d0dfdbcf9eaeb13c1ba5626e","exited","",false,"d59fddc290e20e23e3f90bc812cf9143772f5cbedd2067482a2bb8ae87bbacd3","root",919952,243,false,
"5e0f842353d2b0066dbcf5d2","2020-01-03 18:12:51","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","entered","",false,"579546104993a0cc8a263d3568a3b20ce47cda92cfe06538f53d6b0ede88cadf","root",0,0,false,
"5e0f842653d2b0066dbcf5d3","2020-01-03 18:12:54","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","hidden","",false,"579546104993a0cc8a263d3568a3b20ce47cda92cfe06538f53d6b0ede88cadf","root",4442,0,false,
"5e0f842753d2b0066dbcf5d4","2020-01-03 18:12:55","21802408204dd13f22e70359876645e6b1ac143b9b2a588c99ffce993d29d534","exited","",false,"579546104993a0cc8a263d3568a3b20ce47cda92cfe06538f53d6b0ede88cadf","root",5589,0,false,
"5e0f843b53d2b0066dbcf5d5","2020-01-03 18:13:15","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","entered","",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","root",0,0,false,
"5e0f843c53d2b0066dbcf5d7","2020-01-03 18:13:16","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","entered","5ccc1fbc4aca216309f1dfb3",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","page",0,0,false,
"5e0f846c53d2b0066dbcf5d9","2020-01-03 18:14:04","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc20624aca216309f1dfd9",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f848253d2b0066dbcf5db","2020-01-03 18:14:26","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc1fbc4aca216309f1dfc6",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f849253d2b0066dbcf5de","2020-01-03 18:14:42","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc1fbd4aca216309f1dfce",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f84a653d2b0066dbcf5df","2020-01-03 18:15:02","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc1fbd4aca216309f1dfc9",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f84b753d2b0066dbcf5e2","2020-01-03 18:15:19","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc1fbd4aca216309f1dfc8",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f84c753d2b0066dbcf5e4","2020-01-03 18:15:35","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc1fbd4aca216309f1dfcb",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f84e253d2b0066dbcf5e6","2020-01-03 18:16:02","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","completed","5ccc1fbd4aca216309f1dfd0",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","component",0,0,false,
"5e0f850b53d2b0066dbcf5e7","2020-01-03 18:16:43","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","shown","",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","root",210619,30,false,
"5e0f850c53d2b0066dbcf5e8","2020-01-03 18:16:44","f3b1c09b009849d96d2c77ce1149af8e559fd90d0c0a14d312191c9b77dcb283","exited","",false,"f34b868d86e2e33fc3dd97c88124854b0be046ac25a1bcca0383994562303eea","root",211643,0,false,
"5e0f8e8c53d2b0066dbcf5e9","2020-01-03 18:57:16","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","root",0,0,false,
"5e0f8e8c53d2b0066dbcf5eb","2020-01-03 18:57:16","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccc1fbc4aca216309f1dfb3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8e9253d2b0066dbcf5ee","2020-01-03 18:57:22","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc20624aca216309f1dfd9",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8e9c53d2b0066dbcf5f1","2020-01-03 18:57:32","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbc4aca216309f1dfc6",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ea253d2b0066dbcf5f2","2020-01-03 18:57:38","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfc7",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ea553d2b0066dbcf5f5","2020-01-03 18:57:41","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfc8",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ea953d2b0066dbcf5f6","2020-01-03 18:57:45","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfc9",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ead53d2b0066dbcf5f9","2020-01-03 18:57:49","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfca",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8eb153d2b0066dbcf5fb","2020-01-03 18:57:53","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfcb",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8eb453d2b0066dbcf5fd","2020-01-03 18:57:56","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfd1",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8eb853d2b0066dbcf600","2020-01-03 18:58:00","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfcc",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8eb953d2b0066dbcf601","2020-01-03 18:58:01","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbd4aca216309f1dfd3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ec453d2b0066dbcf603","2020-01-03 18:58:12","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc21d24aca216309f1dfda",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ecb53d2b0066dbcf605","2020-01-03 18:58:19","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc21d24aca216309f1dfdb",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ecb53d2b0066dbcf606","2020-01-03 18:58:19","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc1fbc4aca216309f1dfb3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8ed153d2b0066dbcf607","2020-01-03 18:58:25","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccbfb344aca216309f1dd7f",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8ed153d2b0066dbcf608","2020-01-03 18:58:25","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccc1fbc4aca216309f1dfb3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",69094,43,false,
"5e0f8ed553d2b0066dbcf609","2020-01-03 18:58:29","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ed953d2b0066dbcf60b","2020-01-03 18:58:33","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc26984aca216309f1dfdd",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ed953d2b0066dbcf60c","2020-01-03 18:58:33","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1dd7f",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8ede53d2b0066dbcf60d","2020-01-03 18:58:38","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccbfb344aca216309f1dd7f",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",12388,4,false,
"5e0f8ede53d2b0066dbcf60e","2020-01-03 18:58:38","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccbfb344aca216309f1dd80",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8ee153d2b0066dbcf610","2020-01-03 18:58:41","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc27974aca216309f1dfdf",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
